id,P1,P2,P3,P4
347533,0.007331759,0.5234543,0.076045096,0.5546085
347534,0.025379837,0.43760085,0.059329987,0.35845795
347535,0.003627747,0.8534004,0.039952606,0.11671516
347536,0.004725814,0.7972405,0.06085953,0.122024894
347537,0.00400722,0.859977,0.039674968,0.12920699
347538,0.005414248,0.8768636,0.037368566,0.07690403
347539,0.003592134,0.48061267,0.12057343,0.5474676
347540,0.00651294,0.8179414,0.060787678,0.088490754
347541,0.004737109,0.47306404,0.11154026,0.54338425
347542,0.008784175,0.78897655,0.07489321,0.08441803
347543,0.031775504,0.52232766,0.06081873,0.39629462
347544,0.003993005,0.8568218,0.037272334,0.11153704
347545,0.27597782,0.35299116,0.041347653,0.35145122
347546,0.032847077,0.55005574,0.03673899,0.36236596
347547,0.017617792,0.4963097,0.07103321,0.47692943
347548,0.007233322,0.86095166,0.03188294,0.13541397
347549,0.007757813,0.5852604,0.058558106,0.51736015
347550,0.06887072,0.4798534,0.061125398,0.3603231
347551,0.013755083,0.7428759,0.041401118,0.25476217
347552,0.006920308,0.5559503,0.089131296,0.4781713
347553,0.006851047,0.55951416,0.08592802,0.47466946
347554,0.040012866,0.5463065,0.19976917,0.092202574
347555,0.08328205,0.20746803,0.27077132,0.4018991
347556,0.007860333,0.79381746,0.07591531,0.08491954
347557,0.011187494,0.81308997,0.07801196,0.05179912
347558,0.039415836,0.13686714,0.5423358,0.26460373
347559,0.01716423,0.81068903,0.056502014,0.078101456
347560,0.004313499,0.80889237,0.056312054,0.12120524
347561,0.021749616,0.4460646,0.077866435,0.47201154
347562,0.004368901,0.8414284,0.042147487,0.11418015
347563,0.03116253,0.30496883,0.1094144,0.53157383
347564,0.004269809,0.8327725,0.0647558,0.08749923
347565,0.002993792,0.86339045,0.037169397,0.12706316
347566,0.005200088,0.8489003,0.038594723,0.11596295
347567,0.022818953,0.4954125,0.23492828,0.13561821
347568,0.03342697,0.5960006,0.03187555,0.3639241
347569,0.003593355,0.8698555,0.03727296,0.10094097
347570,0.00634408,0.86384785,0.033955008,0.12685767
347571,0.004812032,0.85349846,0.033677846,0.15434301
347572,0.005527198,0.7558427,0.09950802,0.10174936
347573,0.004071713,0.8168971,0.05460307,0.12133399
347574,0.010326922,0.72302395,0.09392393,0.09012678
347575,0.06333944,0.50887275,0.029493898,0.34586912
347576,0.025419295,0.5250023,0.06445187,0.42117357
347577,0.066899,0.3809014,0.07521039,0.407359
347578,0.01903361,0.50534374,0.06560987,0.4800486
347579,0.017542243,0.49185082,0.094231576,0.39480922
347580,0.011593372,0.80948293,0.050654918,0.10361236
347581,0.001905322,0.7812934,0.06717098,0.15804428
347582,0.04400146,0.7402633,0.081222385,0.04533878
347583,0.006310821,0.8184546,0.052424908,0.09788993
347584,0.046563566,0.3809708,0.09289637,0.34829617
347585,0.03096512,0.76014674,0.07312825,0.07344988
347586,0.004077137,0.82671666,0.049754888,0.12058687
347587,0.003538072,0.8614237,0.036881924,0.112146914
347588,0.025224417,0.35001904,0.13362822,0.45190197
347589,0.036694378,0.40029255,0.08191913,0.44951686
347590,0.025256842,0.752917,0.074453115,0.07570225
347591,0.006735116,0.8510555,0.035175204,0.12360546
347592,0.010147184,0.86511385,0.038694233,0.08149576
347593,0.004967213,0.77410877,0.0713543,0.12490898
347594,0.20912457,0.24509355,0.122798145,0.3209473
347595,0.006957471,0.8384843,0.049866498,0.085301906
347596,0.002111197,0.8324878,0.044738382,0.17113578
347597,0.003659517,0.86710715,0.03478688,0.11073825
347598,0.09924707,0.58896625,0.017589867,0.4145565
347599,0.00727129,0.85151416,0.03926456,0.10014379
347600,0.001435906,0.31181186,0.23367909,0.7537401
347601,0.012671679,0.35247394,0.11951274,0.5597672
347602,0.02050826,0.39596418,0.19856116,0.34332097
347603,0.02223882,0.56138206,0.052514166,0.4440557
347604,0.020864338,0.3808716,0.11991173,0.45852765
347605,0.00282386,0.51711273,0.10378742,0.581569
347606,0.029946655,0.39901495,0.108715326,0.42795852
347607,0.01358515,0.4742507,0.106772214,0.48133788
347608,0.12048572,0.34287128,0.120586514,0.35344633
347609,0.013153523,0.3726694,0.10050127,0.58139205
347610,0.013505757,0.4555062,0.11174515,0.47651583
347611,0.00447911,0.3973463,0.62463963,0.09808013
347612,0.003933698,0.84972847,0.039993405,0.11136657
347613,0.004378825,0.85270786,0.04590586,0.10819656
347614,0.005341291,0.85540485,0.038054705,0.11912027
347615,0.004022807,0.8542933,0.040692866,0.10446164
347616,0.004261613,0.8713245,0.033676118,0.11222258
347617,0.012432367,0.78871727,0.060344934,0.12023571
347618,0.032119095,0.35242122,0.21922883,0.3152951
347619,0.0166246,0.3521065,0.48378286,0.050564826
347620,0.0463157,0.47811675,0.07237804,0.36413583
347621,0.012855411,0.43871942,0.11893594,0.47347102
347622,0.06922591,0.5982904,0.03265223,0.3417278
347623,0.006790906,0.8048864,0.06980744,0.075094074
347624,0.009733021,0.7091474,0.10115436,0.09156576
347625,0.009099931,0.84708023,0.061236322,0.057420492
347626,0.003584623,0.8868861,0.028948843,0.10772681
347627,0.008384824,0.85616463,0.04708135,0.069399774
347628,0.03083703,0.43156385,0.08710933,0.45386878
347629,0.004254162,0.86569,0.035269797,0.11565
347630,0.02090308,0.38563517,0.29584086,0.20295137
347631,0.017084897,0.75485694,0.08376324,0.08717647
347632,0.004458249,0.5465354,0.100777596,0.568314
347633,0.004608601,0.8602949,0.03682053,0.11653772
347634,0.008063138,0.85863966,0.046571553,0.06965625
347635,0.006433725,0.7874756,0.05831346,0.13013718
347636,0.003565937,0.8738351,0.033924967,0.10856518
347637,0.008072585,0.85865235,0.046554327,0.06962961
347638,0.016557992,0.41854537,0.12278643,0.48542988
347639,0.00808689,0.8586711,0.04652959,0.0695889
347640,0.012109101,0.37524295,0.13310826,0.47833714
347641,0.006461024,0.80623883,0.06537515,0.090740114
347642,0.00390622,0.6136516,0.17839015,0.118516
347643,0.096714616,0.3321465,0.09370276,0.35257503
347644,0.004149884,0.8498074,0.04091075,0.1166102
347645,0.003553599,0.8391131,0.04110819,0.15290138
347646,0.4239992,0.30170318,0.045327395,0.3129319
347647,0.07838854,0.62026423,0.02573508,0.34941152
347648,0.02599889,0.40214437,0.07682946,0.53849053
347649,0.013132811,0.49279684,0.113191664,0.48316872
347650,0.008595794,0.8557229,0.03761992,0.09792927
347651,0.006336063,0.84138906,0.038725346,0.11414048
347652,0.006633312,0.8359772,0.045110703,0.106645554
347653,0.014501303,0.5645004,0.25387764,0.063613385
347654,0.032099903,0.5315925,0.057896197,0.39971977
347655,0.004644513,0.8821716,0.034639865,0.10453418
347656,0.004717469,0.48323694,0.20262685,0.43576983
347657,0.004184455,0.68537444,0.13621524,0.11332923
347658,0.01051712,0.8343156,0.053652763,0.076726764
347659,0.002710104,0.5798114,0.06875965,0.63404167
347660,0.005091757,0.85724854,0.043876857,0.079759
347661,0.001683742,0.26531214,0.15500715,0.80638546
347662,0.03966856,0.42293018,0.0667333,0.477029
347663,0.006976724,0.85275245,0.0425556,0.086621195
347664,0.006065548,0.8301146,0.054965436,0.07768214
347665,0.012863785,0.42511484,0.124783516,0.45572174
347666,0.019260645,0.7350731,0.07587892,0.083785415
347667,0.0383431,0.21333972,0.24953458,0.4985336
347668,0.012543261,0.41201016,0.128898,0.4607182
347669,0.002440929,0.76207197,0.0952639,0.13537827
347670,0.010415703,0.46200064,0.075680345,0.5621464
347671,0.015235215,0.34516293,0.11538142,0.5568014
347672,0.019738466,0.42361262,0.11035481,0.45141697
347673,0.003777772,0.860374,0.036166936,0.09688154
347674,0.012937069,0.45396352,0.11406931,0.48042047
347675,0.005318195,0.8560313,0.04511085,0.080120236
347676,0.030957669,0.29560286,0.16955698,0.45998117
347677,0.005337805,0.5210032,0.08523926,0.5325546
347678,0.017677039,0.40457374,0.12474346,0.46674952
347679,0.03579822,0.34156382,0.12982196,0.41297105
347680,0.03211248,0.7018428,0.10420653,0.075681716
347681,0.017215997,0.46276242,0.10646382,0.47715443
347682,0.01250726,0.5681831,0.23703405,0.057539582
347683,0.20590651,0.2536452,0.09361085,0.3772357
347684,0.02072373,0.46846622,0.08524588,0.485778
347685,0.004529059,0.8810936,0.035373688,0.10445219
347686,0.00368607,0.5403906,0.07316235,0.6226242
347687,0.003636897,0.85383886,0.041468352,0.108177245
347688,0.04061091,0.4094042,0.08627257,0.4131775
347689,0.025330842,0.66599715,0.110618114,0.07370973
347690,0.005171776,0.60415363,0.30366695,0.0774923
347691,0.003312975,0.8714299,0.038468778,0.09444046
347692,0.005476445,0.87286687,0.0298478,0.13575345
347693,0.008930087,0.7782354,0.06276053,0.14179337
347694,0.039809287,0.39943296,0.10419536,0.40301722
347695,0.01121971,0.79279155,0.06613803,0.080275774
347696,0.002160996,0.79856527,0.059175402,0.16783533
347697,0.00286004,0.88613856,0.028807163,0.10163137
347698,0.004794508,0.8557179,0.052702725,0.07094768
347699,0.003073156,0.8664925,0.039937973,0.100658774
347700,0.003815591,0.8643541,0.03959897,0.09919098
347701,0.003341079,0.8491305,0.061443746,0.083103865
347702,0.006055623,0.7532518,0.10018417,0.10734609
347703,0.020156235,0.40380377,0.120967716,0.4107108
347704,0.014538109,0.4033262,0.116743505,0.47244537
347705,0.005186081,0.8895304,0.026317745,0.12197143
347706,0.012524635,0.41965526,0.13092798,0.4919574
347707,0.010883302,0.8302181,0.06385991,0.054555327
347708,0.002012938,0.62825423,0.088541865,0.5533447
347709,0.019203693,0.7956442,0.061068237,0.08463648
347710,0.01623866,0.459783,0.10032034,0.42716742
347711,0.002334237,0.8656134,0.036857516,0.1292715
347712,0.004853845,0.8635358,0.040736407,0.09064844
347713,0.06407839,0.59393334,0.07978538,0.116087526
347714,0.006054372,0.76647985,0.07139385,0.11020365
347715,0.003763229,0.8301665,0.050445855,0.107076615
347716,0.045428693,0.48207283,0.034105837,0.43080705
347717,0.003171146,0.8589568,0.038340956,0.11248031
347718,0.002639681,0.8212842,0.04608944,0.13973144
347719,0.002834141,0.8422504,0.042465717,0.12945211
347720,0.002589971,0.84905183,0.0411686,0.13021764
347721,0.003219843,0.83767086,0.04566452,0.13553372
347722,0.0140993,0.472304,0.105942726,0.47397172
347723,0.018817782,0.41159666,0.08215314,0.52138126
347724,0.012560487,0.42952174,0.1225754,0.47275627
347725,0.06032732,0.41838014,0.0785881,0.3904379
347726,0.005492091,0.88212144,0.028553039,0.12335482
347727,0.05497089,0.5929843,0.033978254,0.3578947
347728,0.0201267,0.5426355,0.06607577,0.4264703
347729,0.00216955,0.87093806,0.035736322,0.12962407
347730,0.009285271,0.820912,0.05014044,0.11581102
347731,0.006685853,0.8705756,0.040300757,0.06549683
347732,0.01594764,0.7717687,0.091324896,0.058939874
347733,0.01639688,0.6651535,0.121433645,0.11129734
347734,0.026028931,0.40237767,0.111518055,0.43345377
347735,0.007242441,0.7897644,0.053164184,0.1325284
347736,0.007738322,0.5265534,0.106653064,0.45646834
347737,0.005683661,0.87679684,0.028089046,0.12851703
347738,0.03401798,0.3318537,0.14037222,0.4088462
347739,0.009676933,0.33264604,0.31829184,0.39395297
347740,0.012953937,0.45592028,0.11510283,0.46917638
347741,0.003577679,0.8850579,0.030876815,0.10395822
347742,0.00863573,0.83934844,0.06473735,0.054293633
347743,0.003040552,0.83923066,0.048424304,0.12032598
347744,0.013448894,0.80078053,0.06611061,0.079993755
347745,0.004114896,0.8848834,0.03365618,0.085993886
347746,0.006881833,0.8652577,0.034399837,0.105130345
347747,0.005117267,0.8740349,0.035552382,0.09303695
347748,0.5072116,0.19702202,0.08273679,0.18365374
347749,0.002072334,0.8089316,0.055667132,0.1431731
347750,0.002515495,0.87406707,0.03500992,0.11562657
347751,0.003506392,0.848454,0.047270596,0.09643677
347752,0.011076778,0.79940736,0.07010746,0.07390109
347753,0.005327344,0.85180223,0.036379337,0.11054504
347754,0.01393339,0.62252265,0.19462073,0.1019977
347755,0.009828568,0.7687832,0.066652834,0.11668679
347756,0.029285133,0.4337637,0.057982564,0.547674
347757,0.00168711,0.6019869,0.1027396,0.53365165
347758,0.020748585,0.78863287,0.07008681,0.052829146
347759,0.01297468,0.48262852,0.10608706,0.49211645
347760,0.012365848,0.39918843,0.13714308,0.49167937
347761,0.10175088,0.30755866,0.1530914,0.35046673
347762,0.033337027,0.7698266,0.042903453,0.066461295
347763,0.003842592,0.5664362,0.06450069,0.6569032
347764,0.05781114,0.6195268,0.06579822,0.10004571
347765,0.011070132,0.4452691,0.11925417,0.44467968
347766,0.015366793,0.44289553,0.113198936,0.41945514
347767,0.00892508,0.86527085,0.042301595,0.07018274
347768,0.001605511,0.82780635,0.047651857,0.17016971
347769,0.027745515,0.3399455,0.08870959,0.5635709
347770,0.004336536,0.83347017,0.04274422,0.14112005
347771,0.037677377,0.4069215,0.060814112,0.52050555
347772,0.003571451,0.8098104,0.05919808,0.12620676
347773,0.003734857,0.8404453,0.047805846,0.10558072
347774,0.031183839,0.519198,0.06947142,0.3739696
347775,0.003663421,0.8779147,0.03185755,0.10792965
347776,0.005332947,0.849859,0.040511638,0.115333766
347777,0.005198449,0.8764485,0.032977372,0.10504314
347778,0.003645629,0.77041245,0.0765757,0.121017605
347779,0.023075968,0.40524662,0.08066863,0.505139
347780,0.01003319,0.74909645,0.087494105,0.10067493
347781,0.03240508,0.42749247,0.08573222,0.42371592
347782,0.012771517,0.47254205,0.110498875,0.48169604
347783,0.004499912,0.86785746,0.03953463,0.09121144
347784,0.29585826,0.3022297,0.09268609,0.16560355
347785,0.003944099,0.67603725,0.10672209,0.1756737
347786,0.008413166,0.8117883,0.09050286,0.063810825
347787,0.003837258,0.8140381,0.058281958,0.10667685
347788,0.007451952,0.83021545,0.049558073,0.09848434
347789,0.00769791,0.62875056,0.13344726,0.1854356
347790,0.008144766,0.7724541,0.075235575,0.10312933
347791,0.027881682,0.34890836,0.13008076,0.46408308
347792,0.020783186,0.4617233,0.2458134,0.15430069
347793,0.00612098,0.81698763,0.057196528,0.1024439
347794,0.013965428,0.74291486,0.07238272,0.12666589
347795,0.013339192,0.7480455,0.071276516,0.12703669
347796,0.005172521,0.8425656,0.044555515,0.13398695
347797,0.007334471,0.73846066,0.08907232,0.09601748
347798,0.020736963,0.51599187,0.23292294,0.08319014
347799,0.027035475,0.32222578,0.15329474,0.46112758
347800,0.005588055,0.8158506,0.057955176,0.1294801
347801,0.005151421,0.8445669,0.047711134,0.09575686
347802,0.18239206,0.35296908,0.062035084,0.3615889
347803,0.010985255,0.7876737,0.10478002,0.043107748
347804,0.012279958,0.42838168,0.12775776,0.5058705
347805,0.007373244,0.8077184,0.06322396,0.101573676
347806,0.003214538,0.6994459,0.16314542,0.12807018
347807,0.004725218,0.88289165,0.031315774,0.104372114
347808,0.004949391,0.8409042,0.040806413,0.13109195
347809,0.00401181,0.8549173,0.0456146,0.11160663
347810,0.003424943,0.88155216,0.03590873,0.0850611
347811,0.004672408,0.86882854,0.0347341,0.11983597
347812,0.002575696,0.80383265,0.0638091,0.1299997
347813,0.011663377,0.6079958,0.1711798,0.08315876
347814,0.0045757,0.86300457,0.040539235,0.092695385
347815,0.012574673,0.82827896,0.05316353,0.09258726
347816,0.009959787,0.7574237,0.0874095,0.08777028
347817,0.004580855,0.8692627,0.039277136,0.10322198
347818,0.010275006,0.84444165,0.047591716,0.08291155
347819,0.017045468,0.73853934,0.092478365,0.096550524
347820,0.004337758,0.871364,0.038648397,0.08990076
347821,0.006606221,0.7809981,0.06929946,0.1456829
347822,0.0038912,0.89209926,0.028428346,0.10162631
347823,0.009262562,0.7762153,0.13331187,0.048474938
347824,0.009099722,0.7865363,0.080326796,0.07287416
347825,0.003362507,0.8567268,0.037419528,0.12510058
347826,0.019574314,0.81725746,0.05255124,0.07772809
347827,0.00428462,0.84972465,0.04788369,0.11049357
347828,0.010062426,0.82492065,0.040136665,0.09822878
347829,0.006705791,0.8433247,0.06779441,0.05922404
347830,0.006485343,0.8482727,0.06553057,0.05976653
347831,0.04199657,0.37578833,0.13200241,0.40459046
347832,0.004633784,0.8616549,0.041785717,0.09489575
347833,0.005706251,0.52615404,0.082942426,0.5439796
347834,0.06359777,0.40578753,0.07638717,0.4147202
347835,0.001949102,0.82324606,0.049614906,0.171897
347836,0.003769726,0.78639936,0.064487785,0.13402107
347837,0.025496542,0.5822288,0.060732156,0.38675877
347838,0.016710073,0.6327963,0.16920146,0.08044544
347839,0.008863211,0.80065405,0.06870532,0.08585471
347840,0.004469812,0.82026863,0.061864257,0.09834355
347841,0.006943852,0.84116185,0.055275172,0.07744852
347842,0.16566366,0.44661245,0.051867515,0.31390876
347843,0.007105619,0.6899651,0.11618629,0.10056925
347844,0.049665272,0.29410052,0.21544942,0.38789707
347845,0.047031432,0.2963256,0.21640956,0.39100978
347846,0.001534134,0.6488266,0.3581303,0.12608579
347847,0.04843971,0.29429173,0.21248189,0.39287916
347848,0.005786955,0.82424784,0.047826886,0.09421113
347849,0.003789634,0.8046805,0.07410577,0.10454619
347850,0.003086478,0.87039965,0.034976512,0.115346104
347851,0.030124933,0.36117488,0.12777394,0.46121526
347852,0.009884924,0.83494866,0.04141158,0.08669579
347853,0.007624805,0.77450466,0.09365505,0.071059495
347854,0.00271824,0.8481438,0.04710391,0.12646022
347855,0.014395982,0.41651338,0.11639631,0.47576088
347856,0.004760951,0.8574034,0.03825441,0.089324206
347857,0.016194105,0.5756153,0.18336171,0.13312703
347858,0.001680315,0.740227,0.13241991,0.16872975
347859,0.007447839,0.8081583,0.05845192,0.094023675
347860,0.012408614,0.70130956,0.16689584,0.07404721
347861,0.002158016,0.86850375,0.03628376,0.13076165
347862,0.01264599,0.45985487,0.11808857,0.5075988
347863,0.008913577,0.8159148,0.043376952,0.10687268
347864,0.003494948,0.6852604,0.08563334,0.2991254
347865,0.012395084,0.48378262,0.10827851,0.4925986
347866,0.008122444,0.7961651,0.080510646,0.08036497
347867,0.002712637,0.58812517,0.06847295,0.6251414
347868,0.01321274,0.4386248,0.117958814,0.46682185
347869,0.011553407,0.43406165,0.12529472,0.4821598
347870,0.004071295,0.86620927,0.035827786,0.11703575
347871,0.035220265,0.5819988,0.038682938,0.33774948
347872,0.004341245,0.8468186,0.04802084,0.10605797
347873,0.005501807,0.89930737,0.028072327,0.09765157
347874,0.003965378,0.8556928,0.036236018,0.10793936
347875,0.01400581,0.7601233,0.07038468,0.12746784
347876,0.003591269,0.55390435,0.09546718,0.56988686
347877,0.005910516,0.7089033,0.111731976,0.10476166
347878,0.012466341,0.55060446,0.2797746,0.060993224
347879,0.011616111,0.45098037,0.11911914,0.48536903
347880,0.00237444,0.5133796,0.15010837,0.5154387
347881,0.003556848,0.808804,0.06187761,0.107224375
347882,0.00426361,0.8392305,0.050053388,0.09482524
347883,0.007544249,0.81195074,0.070439875,0.073449284
347884,0.00272879,0.8668159,0.0385215,0.11997667
347885,0.00671795,0.6375439,0.13161352,0.1833635
347886,0.027808487,0.8043832,0.0357261,0.059792757
347887,0.004451096,0.8803395,0.03096363,0.07949376
347888,0.00872156,0.83848596,0.038396537,0.09433207
347889,0.003110915,0.8969203,0.02686873,0.12755555
347890,0.003737122,0.8881027,0.030259222,0.09988737
347891,0.001859605,0.84493196,0.04165092,0.1486446
347892,0.003552675,0.8683148,0.033388197,0.14666474
347893,0.005105197,0.8347697,0.04186824,0.12660939
347894,0.002456486,0.83209276,0.050587207,0.13604221
347895,0.003791392,0.88457346,0.03082347,0.10687637
347896,0.006224185,0.8458537,0.07813969,0.058637917
347897,0.010299683,0.5609255,0.17598727,0.1640631
347898,0.014850318,0.40931264,0.12724996,0.47907424
347899,0.022613317,0.265388,0.28103107,0.37808648
347900,0.004404247,0.8830215,0.034560174,0.103489995
347901,0.022480309,0.378536,0.10098648,0.47613677
347902,0.003442049,0.84842384,0.04502806,0.10645807
347903,0.029039532,0.4268155,0.096660286,0.4582976
347904,0.012522399,0.46496165,0.11354396,0.4791879
347905,0.012400538,0.80366564,0.06589776,0.09434646
347906,0.013971537,0.26716146,0.22868949,0.48706093
347907,0.024275124,0.6003673,0.059999883,0.3878796
347908,0.002896309,0.7851193,0.06750488,0.15905425
347909,0.003397197,0.8493655,0.04484254,0.10655695
347910,0.007829875,0.77983904,0.07989979,0.097828895
347911,0.009589642,0.4639397,0.13571626,0.45775223
347912,0.003396392,0.8836142,0.030123532,0.1371418
347913,0.003603756,0.844119,0.04612115,0.1062893
347914,0.003634006,0.84355843,0.046217263,0.10621548
347915,0.002808541,0.8577736,0.041457564,0.11917603
347916,0.003444523,0.84826696,0.04508567,0.10647255
347917,0.003428578,0.8486404,0.045002013,0.10650039
347918,0.01248461,0.42106485,0.12610987,0.4643929
347919,0.002184957,0.78506505,0.061163545,0.20243368
347920,0.013556808,0.79002774,0.070961475,0.08761197
347921,0.003353417,0.75877225,0.07342678,0.17591831
347922,0.00235787,0.8665246,0.038546354,0.118155986
347923,0.005335599,0.8234185,0.04891494,0.1148732
347924,0.053503066,0.56397694,0.040314674,0.34413588
347925,0.028371155,0.4987111,0.08228755,0.37761548
347926,0.003072858,0.8263576,0.048870355,0.15757671
347927,0.029636443,0.5117454,0.0727956,0.3833695
347928,0.02527833,0.5661785,0.06443903,0.38421088
347929,0.011072814,0.6743174,0.11421919,0.09728083
347930,0.014412791,0.43256938,0.114833236,0.4605429
347931,0.031728715,0.2536884,0.16226926,0.52350825
347932,0.004571199,0.7636042,0.07857874,0.13109237
347933,0.006427467,0.89251864,0.03155583,0.07714599
347934,0.003693014,0.55329573,0.19337577,0.1679362
347935,0.009683192,0.859558,0.04125634,0.088820964
347936,0.030834168,0.35963085,0.14043713,0.39686954
347937,0.012393087,0.48028126,0.108802974,0.4938628
347938,0.013050765,0.50383204,0.10133314,0.492016
347939,0.013851881,0.78792036,0.071467966,0.08749002
347940,0.00316006,0.7642497,0.08073643,0.12865695
347941,0.009989351,0.33984762,0.17099872,0.49405655
347942,0.010879308,0.39678034,0.13983768,0.4766512
347943,0.030182093,0.45034423,0.0623208,0.49887234
347944,0.008375645,0.65261495,0.16837478,0.06943941
347945,0.003122658,0.5477811,0.124281734,0.5657021
347946,0.009988397,0.7959795,0.08433092,0.061598063
347947,0.009295344,0.6945989,0.10931134,0.09702137
347948,0.033053935,0.74066937,0.11021754,0.036691457
347949,0.016209334,0.3622111,0.1342518,0.47385886
347950,0.000172049,0.29012114,0.34880143,0.8828732
347951,0.013111055,0.45139134,0.11470726,0.47218594
347952,0.002325177,0.84597445,0.03771773,0.14559662
347953,0.003356844,0.87070364,0.036695033,0.10225505
347954,0.005683124,0.83902395,0.058332264,0.08471522
347955,0.00299871,0.82818985,0.0483571,0.15759891
347956,0.000283569,0.3784166,0.20603049,0.8891353
347957,0.003618479,0.86719644,0.038127422,0.13338226
347958,0.011110008,0.40197676,0.08727208,0.61227447
347959,0.003287792,0.8783282,0.03848511,0.097189724
347960,0.000237882,0.51881826,0.055794388,0.8947649
347961,0.006786525,0.68640333,0.115439236,0.14696932
347962,0.020869225,0.55252177,0.059136987,0.4343059
347963,0.03131947,0.3417935,0.13799238,0.40938437
347964,0.002134293,0.90127623,0.025345951,0.12290183
347965,0.004749358,0.84729487,0.042770207,0.12239587
347966,0.18374199,0.3355074,0.04884991,0.2475076
347967,0.011698872,0.4261101,0.1282241,0.4700797
347968,0.006259173,0.8715999,0.040801525,0.078923136
347969,0.007517427,0.74304175,0.05408764,0.13984862
347970,0.003185451,0.56399876,0.10443637,0.5099739
347971,0.003541201,0.8588138,0.03988847,0.10659182
347972,0.01195398,0.7126139,0.103497446,0.12747574
347973,0.018895566,0.42794457,0.11068711,0.45859644
347974,0.028342813,0.42663968,0.09209421,0.45700622
347975,0.000302106,0.52935773,0.049410373,0.89839923
347976,0.006494045,0.84739673,0.034056634,0.12742794
347977,0.012642056,0.408004,0.21088058,0.43599027
347978,0.014271349,0.43369892,0.060310543,0.61988944
347979,0.004614651,0.8448179,0.044249326,0.08298847
347980,0.022174448,0.3699308,0.07867101,0.5916814
347981,0.041124284,0.36956564,0.13798088,0.3703557
347982,0.010660738,0.38893422,0.10146761,0.58805186
347983,0.004931241,0.54905283,0.07881287,0.56051517
347984,0.005772531,0.8994941,0.029603064,0.08079794
347985,0.002261758,0.85876393,0.036925852,0.15797898
347986,0.001441956,0.8720156,0.0403215,0.13493344
347987,0.003541708,0.73469234,0.088789105,0.16897845
347988,0.010356486,0.72006404,0.087184936,0.14154333
347989,0.002578467,0.88292795,0.03395462,0.106288105
347990,0.022403121,0.36810416,0.19360241,0.4141263
347991,0.01232636,0.29912484,0.18247747,0.5065116
347992,0.002252311,0.639552,0.2302973,0.13412288
347993,0.004811585,0.8667882,0.03665802,0.11275786
347994,0.003773689,0.88174736,0.030569434,0.10922307
347995,0.005484939,0.53100127,0.09512478,0.48119146
347996,0.011445075,0.39530504,0.14439967,0.48657262
347997,0.001648754,0.6632221,0.08351123,0.5580445
347998,0.002382338,0.67745376,0.12586176,0.15681991
347999,0.010798991,0.57053053,0.17971015,0.16925001
348000,0.014169484,0.4332311,0.11335647,0.4765313
348001,0.003959417,0.8844254,0.035390496,0.106550395
348002,0.005994201,0.84845614,0.07948199,0.055089414
348003,0.001738787,0.6765394,0.31966275,0.10476279
348004,0.012361407,0.5785229,0.24869362,0.06405151
348005,0.002589285,0.43795252,0.6351689,0.09920183
348006,0.005013585,0.9101938,0.024225116,0.09475264
348007,0.049650013,0.44995335,0.06707907,0.4141529
348008,0.008152366,0.8388468,0.045238048,0.11618689
348009,0.01029551,0.708127,0.13057843,0.09335396
348010,0.003943861,0.7924323,0.06710297,0.12764865
348011,0.002431989,0.84150743,0.04730487,0.14069298
348012,0.011038184,0.3992479,0.14250356,0.50625104
348013,0.003086209,0.7958308,0.04276699,0.26451066
348014,0.001865298,0.606255,0.071189165,0.64761436
348015,0.001580983,0.678342,0.3274992,0.10765168
348016,0.004050553,0.8972987,0.029602677,0.10392347
348017,0.021844298,0.5228258,0.19055435,0.17581275
348018,0.008289367,0.6359635,0.17803448,0.08719477
348019,0.004214227,0.55925596,0.20542425,0.10471946
348020,0.002915144,0.83096135,0.05039096,0.12649596
348021,0.005274802,0.91323805,0.025833309,0.073702425
348022,0.003816813,0.8474251,0.046199203,0.11254391
348023,0.002233446,0.8607708,0.04331729,0.10912028
348024,0.002319366,0.8254523,0.057777345,0.11308077
348025,0.00470537,0.8371931,0.05543098,0.10295877
348026,0.14264312,0.30037326,0.09201029,0.36696672
348027,0.00216198,0.85179746,0.04423672,0.13599488
348028,0.004969448,0.85095763,0.05854225,0.07189119
348029,0.001912504,0.7061831,0.16254985,0.1531753
348030,0.003633648,0.85666865,0.03534341,0.10356358
348031,0.042094737,0.63619846,0.1262545,0.06098503
348032,0.016816795,0.34770218,0.20396873,0.35899186
348033,0.013729751,0.4185577,0.119033545,0.47347245
348034,0.003834963,0.75729096,0.089107096,0.10426447
348035,0.017967314,0.4377894,0.098890245,0.47593006
348036,0.004767537,0.7637101,0.08466917,0.10637361
348037,0.012463123,0.47218788,0.11192614,0.48067304
348038,0.008247346,0.78361785,0.0923942,0.07799566
348039,0.015841156,0.7809981,0.067400366,0.12096873
348040,0.004629225,0.8045707,0.058900595,0.122030646
348041,0.002728015,0.64517075,0.097030014,0.3632509
348042,0.02570492,0.30426854,0.35630065,0.27173334
348043,0.00471282,0.8278176,0.051998198,0.11469799
348044,0.00284487,0.8284784,0.08182159,0.08346826
348045,0.04923457,0.44708532,0.06857544,0.4123823
348046,0.007540554,0.82514834,0.07594529,0.05740148
348047,0.005868375,0.8380195,0.052707165,0.08330175
348048,0.003454775,0.8082715,0.0636622,0.1239945
348049,0.002298534,0.78472304,0.06393081,0.18188998
348050,0.018045992,0.744837,0.059598505,0.07801399
348051,0.001918942,0.7332473,0.09259674,0.15432888
