id,P1,P2,P3,P4
346696,0.0969522,0.45238128,0.010525882,0.62793267
346697,0.02737534,0.33463776,0.036614835,0.65744686
346698,0.030927747,0.33937797,0.03282836,0.62077093
346699,0.14643183,0.19164884,0.065574944,0.60979736
346700,0.111560464,0.5571807,0.040997446,0.17430362
346701,0.75157046,0.031076133,0.2740283,0.5147632
346702,0.15852329,0.1683259,0.07868174,0.6043123
346703,0.077890694,0.5740636,0.042598486,0.19064668
346704,0.09500626,0.20074877,0.10156688,0.50444514
346705,0.0021881163,0.23403615,0.062063396,0.88760906
346706,0.094450206,0.532421,0.04688406,0.19179657
346707,0.09526941,0.5301191,0.04723525,0.19143793
346708,0.4974864,0.13946995,0.0026369393,0.35473397
346709,0.044452906,0.33485782,0.0307765,0.6407474
346710,0.34426728,0.16579854,0.060339153,0.4862115
346711,0.031710923,0.29638886,0.043602705,0.64335626
346712,0.06803173,0.29379612,0.035534948,0.61073893
346713,0.027471244,0.13503054,0.23221877,0.6728214
346714,0.13114288,0.070311636,0.54533595,0.36464822
346715,0.12429047,0.061297834,0.4603005,0.3565557
346716,0.32161117,0.23779896,0.035239607,0.5459901
346717,0.34023765,0.093037665,0.0070524216,0.36671054
346718,0.10497308,0.5545687,0.043287516,0.20004353
346719,0.3124504,0.027113974,0.039678544,0.49469113
346720,0.090183794,0.09588382,0.08230379,0.28613836
346721,0.1220271,0.071718544,0.31479812,0.32401162
346722,0.10849902,0.3190871,0.022082537,0.599061
346723,0.19921428,0.16978729,0.08575857,0.6415812
346724,0.08009642,0.23674965,0.06649524,0.6200798
346725,0.005003363,0.3258202,0.08704612,0.7435462
346726,0.12078923,0.045794427,0.7458738,0.3467231
346727,0.09365189,0.19134796,0.078284085,0.6906215
346728,0.008541316,0.34916863,0.04974845,0.7437111
346729,0.044083327,0.276418,0.0664289,0.7196014
346730,0.3351037,0.24616984,0.027306288,0.53196776
346731,0.20087457,0.24003533,0.0483796,0.50445455
346732,0.007893741,0.31037486,0.056856006,0.72820103
346733,0.025347441,0.194915,0.014816821,0.40214854
346734,0.013998032,0.37682247,0.027785897,0.6947714
346735,0.021946877,0.20836821,0.12959418,0.59303194
346736,0.041116893,0.2684974,0.05129537,0.67504966
346737,0.20966575,0.054752737,0.38693446,0.55162275
346738,0.4703375,0.26384866,0.017520994,0.5294409
346739,0.2383697,0.12638465,0.12794617,0.44462594
346740,0.13485047,0.2849722,0.03081742,0.5879468
346741,0.12229678,0.34659815,0.018205553,0.5997646
346742,0.040781677,0.2432172,0.095056444,0.7125259
346743,0.06718293,0.06380579,0.5187244,0.7979234
346744,0.16525668,0.20343152,0.05691856,0.68333215
346745,0.1697135,0.19989201,0.059267998,0.6689207
346746,0.00771451,0.3190292,0.06721255,0.7465643
346747,0.38916272,0.14116684,0.057786435,0.5598984
346748,0.05063504,0.13651097,0.14639118,0.6370352
346749,0.0069787204,0.36029878,0.051054,0.6833855
346750,0.012823641,0.26386368,0.096600294,0.6072036
346751,0.27233192,0.24927467,0.037022144,0.55148685
346752,0.008638203,0.38270235,0.03261271,0.7018895
346753,0.043201447,0.29027784,0.19481328,0.16262066
346754,0.08387172,0.28902027,0.03514728,0.6046196
346755,0.27301115,0.33617604,0.022307575,0.57907397
346756,0.10450071,0.079209596,0.35333726,0.5318283
346757,0.053959697,0.22369865,0.10008752,0.698812
346758,0.3428018,0.2546783,0.039766192,0.5495912
346759,0.07555205,0.25760907,0.047016174,0.7218583
346760,0.12166172,0.25339007,0.029163033,0.58805054
346761,0.18699434,0.15719831,0.10064918,0.5785482
346762,0.08655146,0.29093358,0.034330726,0.60357213
346763,0.07831302,0.2587186,0.047873616,0.64681804
346764,0.07134262,0.265207,0.045623064,0.61151266
346765,0.04399246,0.27736413,0.03530872,0.6834189
346766,0.0056557357,0.33648145,0.056263328,0.68688166
346767,0.020629525,0.20847118,0.11960444,0.58452326
346768,0.013129532,0.24088407,0.10588962,0.64668345
346769,0.055809766,0.27011904,0.048932493,0.62249607
346770,0.0051113665,0.37240517,0.03330189,0.76694757
346771,0.044517547,0.2834902,0.04677224,0.63519007
346772,0.24546036,0.15394011,0.11281434,0.49720147
346773,0.0024498105,0.35995024,0.06344661,0.73784244
346774,0.2640006,0.32718694,0.02440241,0.57767737
346775,0.0459373,0.18849039,0.114694715,0.60295975
346776,0.0029673874,0.39322817,0.04905352,0.7412659
346777,0.08348015,0.21227753,0.07483351,0.5922212
346778,0.116633415,0.06488636,0.6146718,0.36613244
346779,0.02543962,0.3418783,0.03358063,0.67371386
346780,0.026049316,0.3191455,0.040392697,0.6496208
346781,0.049768865,0.27661753,0.048252195,0.628855
346782,0.588423,0.11824232,0.0549556,0.5339116
346783,0.0050572753,0.36790067,0.041199684,0.6985452
346784,0.028833687,0.31330985,0.040746987,0.6453698
346785,0.029830128,0.30696583,0.04192692,0.6430051
346786,0.05581671,0.2702567,0.0482136,0.62387204
346787,0.029991716,0.311261,0.040807635,0.6437342
346788,0.07832834,0.16704708,0.091416,0.70825064
346789,0.02549988,0.307912,0.03318429,0.70755124
346790,0.17523658,0.1877386,0.05191827,0.69889724
346791,0.005185336,0.35921434,0.06452036,0.6701129
346792,0.012419134,0.28175843,0.08541921,0.6360383
346793,0.14274064,0.2070058,0.06695405,0.6678357
346794,0.0041149855,0.17222151,0.2648747,0.8045301
346795,0.06576416,0.17496312,0.11483887,0.58041507
346796,0.032717794,0.2900505,0.073976696,0.71999747
346797,0.3532701,0.16149434,0.08531937,0.4853812
346798,0.041671753,0.25888664,0.08637774,0.7060044
346799,0.037224084,0.27146316,0.04419574,0.6668879
346800,0.004919678,0.40891048,0.04046887,0.7754005
346801,0.05055812,0.26735634,0.05031687,0.6225631
346802,0.06498715,0.4823843,0.06615785,0.22012031
346803,0.27592778,0.321234,0.015687317,0.559552
346804,0.12040985,0.11038169,0.18686247,0.6640999
346805,0.09770739,0.080451936,0.42129278,0.37595943
346806,0.073227465,0.55637074,0.0455586,0.2215356
346807,0.030085117,0.25965673,0.05032468,0.668697
346808,0.06954515,0.3166391,0.021856695,0.6140604
346809,0.07980338,0.45629075,0.010014117,0.62711906
346810,0.05692047,0.32732552,0.033965528,0.61942667
346811,0.07080573,0.1882936,0.08329192,0.6608293
346812,0.008445591,0.30718943,0.064240724,0.6705274
346813,0.048437357,0.25705022,0.05310926,0.666487
346814,0.100130916,0.54998285,0.067444205,0.11943388
346815,0.065583676,0.33764654,0.032776445,0.61761636
346816,0.08824998,0.038109362,0.756475,0.7849642
346817,0.10077256,0.10312638,0.11437079,0.7103212
346818,0.202919,0.2693361,0.038737416,0.5034298
346819,0.07684165,0.17555702,0.083113134,0.7153666
346820,0.011648655,0.33284968,0.042057127,0.6721642
346821,0.2094892,0.2231411,0.011739314,0.46964598
346822,0.022711605,0.19352487,0.020116746,0.4166423
346823,0.06864992,0.19691896,0.11903703,0.68097496
346824,0.05544904,0.3346486,0.03283283,0.6217997
346825,0.029098183,0.15784475,0.16715083,0.52450925
346826,0.1909855,0.23776609,0.059011728,0.5530404
346827,0.10356563,0.049957573,0.72705764,0.35335973
346828,0.003972918,0.4491779,0.027963221,0.71132493
346829,0.051447034,0.09498,0.28339183,0.8004959
346830,0.09230417,0.08261803,0.2839352,0.7617106
346831,0.08214843,0.24686363,0.03379029,0.5950457
346832,0.0037840307,0.29562932,0.05792302,0.8834769
346833,0.0386855,0.21454561,0.056913882,0.6656468
346834,0.3031288,0.11716494,0.07861608,0.3934385
346835,0.08290255,0.22834176,0.05681458,0.6450571
346836,0.14127108,0.21500957,0.042239606,0.709811
346837,0.004210353,0.3396076,0.07173252,0.7283748
346838,0.1457636,0.22238415,0.05286029,0.6194141
346839,0.005972624,0.37966073,0.04547155,0.7584952
346840,0.30551213,0.24013746,0.009472698,0.47344434
346841,0.29708314,0.12203869,0.07093266,0.39565712
346842,0.0017631352,0.41907188,0.055986375,0.70819235
346843,0.02300176,0.084163755,0.044971257,0.36780524
346844,0.051358134,0.32973236,0.17908067,0.16434917
346845,0.019931495,0.22777367,0.017698884,0.4288755
346846,0.08644253,0.15520996,0.16754165,0.66231954
346847,0.12796372,0.095045954,0.31397504,0.3739916
346848,0.07580891,0.23044673,0.063185394,0.66304773
346849,0.005512893,0.30480635,0.07006228,0.7602401
346850,0.16604826,0.33219266,0.014242947,0.5745989
346851,0.03870967,0.3036683,0.04134667,0.6820384
346852,0.030369729,0.23506239,0.09717795,0.7121481
346853,0.14054453,0.24300078,0.031277418,0.55832213
346854,0.9944892,0.1163156,0.00034081936,0.14280146
346855,0.044607937,0.24173865,0.056329727,0.73586345
346856,0.0889366,0.35132033,0.02499497,0.6055991
346857,0.0068244636,0.36210957,0.035725117,0.70581865
346858,0.042415977,0.22631416,0.0507977,0.66861695
346859,0.034056544,0.24061751,0.074777156,0.6187872
346860,0.05443898,0.24261808,0.08267245,0.70365703
346861,0.041513592,0.1447607,0.16089913,0.63576365
346862,0.13900545,0.15801159,0.12202242,0.48098868
346863,0.059842974,0.059652567,0.24706954,0.27821147
346864,0.14361289,0.43006465,0.06827569,0.1282464
346865,0.122231096,0.19453305,0.068538606,0.63857514
346866,0.0049022436,0.3793968,0.049108893,0.6765876
346867,0.039991647,0.13257289,0.16445044,0.6468097
346868,0.07105866,0.17966768,0.10814363,0.59102094
346869,0.07689685,0.22961664,0.07536155,0.5860076
346870,0.2516532,0.18931177,0.05826226,0.63874286
346871,0.25667828,0.3064922,0.027071,0.56690943
346872,0.059862614,0.059738934,0.25181115,0.2793924
346873,0.09885359,0.19827247,0.068370074,0.62316996
346874,0.3970517,0.13821512,0.10936719,0.42968106
346875,0.005421847,0.40909067,0.028903514,0.72021645
346876,0.036907166,0.33687383,0.040905505,0.73661184
346877,0.09186596,0.31117934,0.030292094,0.5964654
346878,0.060254127,0.5095404,0.06525639,0.1789088
346879,0.059842974,0.059652567,0.24706954,0.27821147
346880,0.059862614,0.059738934,0.25181115,0.2793924
346881,0.0105267465,0.2513533,0.09515548,0.6350899
346882,0.13591316,0.21872818,0.059048444,0.6064922
346883,0.0037344396,0.44001573,0.036439985,0.77905047
346884,0.088354945,0.06577906,0.5128777,0.3740108
346885,0.07740629,0.14945415,0.08789906,0.67395043
346886,0.21543771,0.0829258,0.31260192,0.4589455
346887,0.06680679,0.20608646,0.07277733,0.6551514
346888,0.17693147,0.19912696,0.06134996,0.66568613
346889,0.0906243,0.21904516,0.070963115,0.5774076
346890,0.0025191605,0.4419784,0.040293366,0.7088079
346891,0.06266177,0.24610126,0.039776802,0.66598564
346892,0.19671586,0.17269117,0.078442305,0.6538098
346893,0.08096385,0.058915347,0.37621316,0.7815057
346894,0.06032741,0.24016207,0.06396183,0.60043395
346895,0.0069501996,0.35858554,0.04115218,0.688299
346896,0.05876404,0.2859897,0.03882757,0.6499903
346897,0.0050934255,0.373774,0.05409774,0.66535455
346898,0.1592468,0.1509611,0.10102415,0.65945697
346899,0.19432357,0.19625613,0.047872633,0.58607197
346900,0.035219938,0.19960582,0.12517616,0.6985251
346901,0.096236855,0.09611088,0.2771831,0.5404152
346902,0.1432578,0.19057623,0.049944967,0.69251096
346903,0.0021201968,0.43435565,0.051632375,0.6972878
346904,0.13211584,0.15027216,0.119668216,0.47804648
346905,0.30822948,0.19476399,0.045072496,0.5191996
346906,0.07983434,0.060634226,0.36516196,0.7823901
346907,0.1951586,0.18839681,0.06407818,0.6620893
346908,0.0057551265,0.3712622,0.048151016,0.77180564
346909,0.002807647,0.33956292,0.0666914,0.72878337
346910,0.17235675,0.24531806,0.035623103,0.55875576
346911,0.019423842,0.20325342,0.019766152,0.42122126
346912,0.0028253496,0.41198164,0.04638633,0.6991404
346913,0.47093743,0.23777518,0.020037055,0.5076999
346914,0.08476767,0.19158128,0.070483536,0.7190052
346915,0.03853047,0.2847265,0.0344657,0.68415314
346916,0.119855195,0.26854092,0.045847535,0.5234392
346917,0.027008176,0.2740988,0.08582592,0.72426754
346918,0.021247208,0.36780918,0.042175114,0.738339
346919,0.04498142,0.24968421,0.042095393,0.6732534
346920,0.042480618,0.12269893,0.24167833,0.5736421
346921,0.047568113,0.42781478,0.013097644,0.63547033
346922,0.018809676,0.42049402,0.031625032,0.75194025
346923,0.046978533,0.14145014,0.30997643,0.77092016
346924,0.50285274,0.14914802,0.038478613,0.5516018
346925,0.0038956404,0.37835056,0.045569927,0.69482577
346926,0.04680538,0.27422434,0.051676124,0.6201719
346927,0.03593999,0.22873533,0.07205424,0.61564595
346928,0.014324635,0.31945568,0.043439835,0.6263386
346929,0.03427255,0.26607674,0.07490277,0.71315026
346930,0.45511517,0.13220567,0.08835745,0.5135895
346931,0.15566951,0.17596444,0.08476049,0.5819929
346932,0.25790018,0.22381166,0.009159416,0.4617095
346933,0.10171917,0.2549294,0.049955368,0.69140345
346934,0.26561275,0.23411548,0.03504005,0.53547394
346935,0.05708176,0.20392588,0.07676232,0.5930032
346936,0.1429592,0.25219142,0.028667301,0.5566656
346937,0.006011784,0.3462125,0.062384725,0.6492466
346938,0.80988604,0.07196921,0.0019968152,0.23254535
346939,0.0062854886,0.3555274,0.051424146,0.76228017
346940,0.1463804,0.21454948,0.052712977,0.6951769
346941,0.05279249,0.107454896,0.2123957,0.62552065
346942,0.015832186,0.35857546,0.035983443,0.6610666
346943,0.044560045,0.05701992,0.5745679,0.8237194
346944,0.24239466,0.18782592,0.07513788,0.5030268
346945,0.5173857,0.1351966,0.047290087,0.53583705
346946,0.17321402,0.13867128,0.095651746,0.68085057
346947,0.006099224,0.36987105,0.04769796,0.77002203
346948,0.1466406,0.21460304,0.0526143,0.6951685
346949,0.005815506,0.3939223,0.042126715,0.7732732
346950,0.014227241,0.25532484,0.07372177,0.7240019
346951,0.10369626,0.23096797,0.06312519,0.5096227
346952,0.060648263,0.32766056,0.02986452,0.6104816
346953,0.19276762,0.18940753,0.06276828,0.66566503
346954,0.23778066,0.12358904,0.016765058,0.4287957
346955,0.04080549,0.13245049,0.21631557,0.57711625
346956,0.13299885,0.27176255,0.04250011,0.51400286
346957,0.07611942,0.18688104,0.07538968,0.7156786
346958,0.08029315,0.054952264,0.6905557,0.35726088
346959,0.004736513,0.38903219,0.04267338,0.74395424
346960,0.008063614,0.30073616,0.09130332,0.6163081
346961,0.064950734,0.1334657,0.1888273,0.4018898
346962,0.0026791096,0.348959,0.076307,0.7319863
346963,0.033267587,0.2676846,0.07271528,0.7168412
346964,0.023775876,0.19946638,0.090388656,0.69171584
346965,0.0360848,0.28529966,0.036103576,0.6832848
346966,0.00926277,0.33541083,0.05191216,0.75699115
346967,0.04836309,0.348625,0.030481786,0.618849
346968,0.047076434,0.23349375,0.10082719,0.70014787
346969,0.016071498,0.34046996,0.038146347,0.65082467
346970,0.020720243,0.21027175,0.067916006,0.6789788
346971,0.03518179,0.26629746,0.21074,0.1555619
346972,0.17359853,0.19365802,0.06249103,0.6665489
346973,0.12208605,0.16444623,0.08137712,0.7032318
346974,0.0024558902,0.3630228,0.06243819,0.68898416
346975,0.016388685,0.09101525,0.6686031,0.7850103
346976,0.07587382,0.2309069,0.053159,0.7220976
346977,0.27347943,0.14743677,0.08096555,0.45762894
346978,0.14126131,0.1838401,0.088820934,0.54398155
346979,0.06271273,0.31865662,0.022539645,0.60738796
346980,0.12930775,0.08297926,0.1900093,0.68594956
346981,0.55846614,0.107596934,0.033463746,0.3573612
346982,0.041051626,0.36434355,0.028901726,0.6273198
346983,0.0036670566,0.3940606,0.037859827,0.69015145
346984,0.02260065,0.3419239,0.049664557,0.7359327
346985,0.023335248,0.324019,0.055641145,0.7297403
346986,0.005807638,0.35867363,0.064765066,0.6353736
346987,0.3119936,0.09672466,0.15560222,0.40539363
346988,0.0138579905,0.4579491,0.09005055,0.27510718
346989,0.07226509,0.5988648,0.036269814,0.15176308
346990,0.046949863,0.63042754,0.04203376,0.18514949
346991,0.0463472,0.33356085,0.021852702,0.6188861
346992,0.06959316,0.0718469,0.33264694,0.33583796
346993,0.08209297,0.040733427,0.7413107,0.7879901
346994,0.0072998405,0.283971,0.07694104,0.6553945
346995,0.42305994,0.15371671,0.076491445,0.44065917
346996,0.050397784,0.5706261,0.050566077,0.2138767
346997,0.17485201,0.19183981,0.06702587,0.664487
346998,0.052791655,0.21509883,0.05971089,0.62454647
346999,0.2462056,0.13535133,0.111198604,0.6302133
347000,0.031680793,0.29610965,0.048433453,0.63557005
347001,0.11622229,0.29227513,0.029122114,0.57159466
347002,0.39320663,0.11147162,0.08985588,0.41304755
347003,0.2518921,0.14595073,0.09077957,0.6427765
347004,0.46710724,0.103637666,0.08963966,0.37999952
347005,0.045738637,0.27705112,0.04046625,0.6470218
347006,0.02489227,0.19943911,0.119244784,0.6088586
347007,0.04497084,0.26935956,0.052829057,0.62005275
347008,0.007332325,0.21218258,0.18511048,0.6029817
347009,0.0054044425,0.30607778,0.056390196,0.7421757
347010,0.0052327514,0.351246,0.05468166,0.7594029
347011,0.09116027,0.34682405,0.019706964,0.5894997
347012,0.08388266,0.34549502,0.025501192,0.5946677
347013,0.10791674,0.2869132,0.038636893,0.58185333
347014,0.34606123,0.111367375,0.11981198,0.52437603
347015,0.03332606,0.22267097,0.06216076,0.64761674
347016,0.024604142,0.22736844,0.07901871,0.6188886
347017,0.025903344,0.27858126,0.07447904,0.71748465
347018,0.102027565,0.080007166,0.34160882,0.5265823
347019,0.34897316,0.14112821,0.079316765,0.43567452
347020,0.11979541,0.28513148,0.03210935,0.5684183
347021,0.25173244,0.27321786,0.014678508,0.7634383
347022,0.100842,0.15134698,0.121745974,0.4654624
347023,0.13095975,0.19928819,0.056211352,0.7041204
347024,0.0059272647,0.28375262,0.059524238,0.73269576
347025,0.020392865,0.5008823,0.00949201,0.6602527
347026,0.01076737,0.33453968,0.038317233,0.6673989
347027,0.053544194,0.3144513,0.035529703,0.73650974
347028,0.3758997,0.12172511,0.08624971,0.5428599
347029,0.043833286,0.2649813,0.056637287,0.62636334
347030,0.06800771,0.053732544,0.56276953,0.3640937
347031,0.06673801,0.2349582,0.052447945,0.62496585
347032,0.065038204,0.2170243,0.05614817,0.614371
347033,0.15625972,0.15274584,0.1093553,0.5755704
347034,0.07061362,0.26457584,0.039441764,0.62408924
347035,0.120782584,0.18701285,0.081487805,0.5916284
347036,0.033347994,0.26360673,0.05565855,0.6190437
347037,0.16118795,0.149198,0.11289835,0.57382935
347038,0.17420173,0.13081422,0.10489753,0.55993015
347039,0.0014740229,0.42524073,0.048778176,0.71182024
347040,0.16058719,0.32062998,0.02856183,0.5750822
347041,0.024828196,0.27251554,0.07891241,0.72235435
347042,0.13385203,0.15868801,0.10772154,0.58153135
347043,0.033306897,0.30176848,0.036492884,0.6653595
347044,0.15480325,0.2219778,0.054945827,0.6143738
347045,0.42924288,0.125952,0.103495926,0.52806544
347046,0.30014038,0.23835862,0.04761398,0.53256685
347047,0.074738204,0.10314068,0.20767859,0.5866293
347048,0.6513034,0.08338976,0.098392606,0.4948101
347049,0.13841164,0.15775082,0.107628286,0.5804892
347050,0.15737659,0.32784176,0.027287573,0.57729006
347051,0.11763397,0.31771094,0.035675853,0.5876296
347052,0.23502508,0.30118886,0.028828204,0.55624735
347053,0.10397047,0.21265459,0.069722176,0.6246377
347054,0.10223392,0.35656095,0.017405778,0.58485943
347055,0.0026779175,0.40300003,0.032126606,0.77150595
347056,0.31358415,0.12087011,0.12527135,0.5254785
347057,0.45102224,0.15243182,0.050374985,0.5806758
347058,0.057671577,0.051478744,0.61281395,0.8070725
347059,0.23704425,0.13439092,0.076572835,0.57108325
347060,0.021419525,0.26742685,0.23985282,0.19722658
347061,0.040292293,0.28621322,0.04562521,0.6048997
347062,0.051498353,0.13412529,0.19681433,0.57050693
347063,0.0028238893,0.38054156,0.046000212,0.682059
347064,0.023041934,0.40591866,0.10210547,0.2267394
347065,0.031063706,0.20886439,0.30829066,0.14490217
347066,0.0580391,0.11174643,0.36190563,0.39761788
347067,0.03454891,0.25740534,0.04907295,0.66711783
347068,0.06341541,0.29078773,0.04731536,0.5831507
347069,0.010343403,0.47963727,0.086588115,0.28781122
347070,0.086116344,0.5237437,0.05364889,0.13778517
347071,0.0044540167,0.3722284,0.04903245,0.6880984
347072,0.093545616,0.3084471,0.08569288,0.3093263
347073,0.0024858713,0.32589144,0.07546809,0.7695213
347074,0.095965505,0.5233198,0.057764053,0.13858005
347075,0.057331294,0.2523222,0.051668227,0.64482915
347076,0.0020321906,0.45797116,0.030589074,0.71589506
347077,0.0047798455,0.35410064,0.03343913,0.7427778
347078,0.0051344335,0.34812826,0.06438455,0.7353265
347079,0.04944071,0.3751023,0.017332107,0.6148391
347080,0.18072745,0.36725885,0.08220172,0.13927019
347081,0.012516737,0.21245274,0.3355557,0.18642703
347082,0.15788472,0.17951548,0.08664814,0.5736179
347083,0.060925007,0.5746645,0.045958728,0.17167392
347084,0.0555923,0.23998111,0.06701887,0.5725794
347085,0.038477957,0.20559585,0.1173324,0.70367765
347086,0.00077182055,0.41219687,0.07484394,0.77424943
347087,0.06748754,0.40315387,0.013348281,0.6049638
347088,0.1881966,0.11418551,0.0157336,0.38155112
347089,0.02914375,0.2680804,0.061591506,0.61894023
347090,0.4595765,0.12420404,0.024951845,0.36416566
347091,0.02434209,0.21065828,0.12864244,0.7025398
347092,0.0019522309,0.4706181,0.02838558,0.71650296
347093,0.055127263,0.23079708,0.08934921,0.69525397
347094,0.4394757,0.052411497,0.2211465,0.6031821
347095,0.011970431,0.33051252,0.032628506,0.6616955
347096,0.024487942,0.283799,0.05353716,0.6246373
347097,0.03713733,0.20068172,0.118704736,0.69956213
347098,0.053399354,0.30652392,0.036058128,0.59473133
347099,0.021089196,0.3113632,0.040050745,0.6291528
347100,0.015542895,0.41029716,0.116101146,0.26647568
347101,0.00465402,0.3164032,0.06749365,0.748638
347102,0.032247216,0.13739833,0.34410703,0.7693105
347103,0.044158965,0.22562432,0.103361756,0.69874436
347104,0.024885446,0.45592672,0.097545326,0.18776521
347105,0.017374992,0.3266043,0.17507246,0.20557174
347106,0.3547968,0.15300277,0.116941094,0.46501693
347107,0.0019035339,0.44670558,0.03292024,0.7126772
347108,0.026133418,0.6035639,0.043852687,0.2434619
347109,0.018436223,0.5530788,0.056792885,0.2872432
347110,0.014384866,0.27558982,0.05294174,0.67502105
347111,0.0018417239,0.2109738,0.22610664,0.80830073
347112,0.031593114,0.17801082,0.373065,0.13950336
347113,0.0008428395,0.4795486,0.04817003,0.7830007
347114,0.04562506,0.26122603,0.043912172,0.63118243
347115,0.040292293,0.32330024,0.032752573,0.60855824
347116,0.0020272434,0.3845162,0.061526954,0.68002856
347117,0.0004659891,0.47890294,0.049701124,0.7470546
347118,0.012827456,0.5061247,0.06747526,0.33915633
347119,0.06031671,0.052605808,0.7361821,0.36075053
347120,0.0064949095,0.38071737,0.04301113,0.7529061
347121,0.0031772256,0.38874048,0.039471418,0.6860094
347122,0.012399614,0.35878566,0.14983043,0.2549524
347123,0.015536398,0.37484756,0.031280518,0.64989537
347124,0.3398251,0.15545586,0.08224341,0.437977
347125,0.14195126,0.21237785,0.07392901,0.61129016
347126,0.04075253,0.17044413,0.13606066,0.7088872
347127,0.002270043,0.42593974,0.04367742,0.7779675
347128,0.057718724,0.04479164,0.6215596,0.3576576
347129,0.08663562,0.3921188,0.008462369,0.57652456
347130,0.015602291,0.35101932,0.036784172,0.64123785
347131,0.0064421,0.33186734,0.053395778,0.7484727
347132,0.0455406,0.2978629,0.027416915,0.5996723
347133,0.19505972,0.15416288,0.10041171,0.5917563
347134,0.021046609,0.28859586,0.20753706,0.16748664
347135,0.00073450804,0.47765893,0.046393394,0.7272199
347136,0.0012275279,0.3985613,0.06968734,0.6868807
347137,0.04997191,0.033006817,0.8842653,0.34335113
347138,0.0020531118,0.42219275,0.027288198,0.76435614
347139,0.105127156,0.16130796,0.1364119,0.47957706
347140,0.001088053,0.45207337,0.04591933,0.7139026
347141,0.2259728,0.29309055,0.012441784,0.76567477
347142,0.019875824,0.20662972,0.34796637,0.1833013
347143,0.003507167,0.40162626,0.032791615,0.7127337
347144,0.049062103,0.29823756,0.04871577,0.7172953
347145,0.019829094,0.20672056,0.3480181,0.18332672
347146,0.1629884,0.10535857,0.18533158,0.61912763
347147,0.13377228,0.2025151,0.060317755,0.6889392
347148,0.008276701,0.24552289,0.13694751,0.58840835
347149,0.042456508,0.4997048,0.07245812,0.21078986
347150,0.0038575232,0.3361742,0.0625104,0.7545946
347151,0.032137156,0.21680206,0.12501243,0.7017555
347152,0.23876482,0.14550397,0.078737974,0.46250737
347153,0.025135726,0.30324066,0.069015235,0.72286046
347154,0.01525104,0.20083901,0.17671925,0.53268784
347155,0.015947223,0.33413205,0.03818181,0.63636744
347156,0.017585605,0.34814703,0.051084876,0.7401732
347157,0.079855174,0.2377162,0.058475316,0.69419146
347158,0.002615273,0.20078766,0.08190173,0.83880776
347159,0.000990063,0.44672734,0.047176957,0.7142646
347160,0.0025824606,0.121756494,0.44982207,0.7935728
347161,0.13651088,0.21139398,0.054464787,0.6770134
347162,0.011222541,0.39412776,0.029647768,0.6551212
347163,0.007595539,0.2744167,0.053528517,0.71248966
347164,0.14570984,0.17274836,0.076114595,0.6659113
347165,0.04686281,0.27233148,0.067815125,0.57904106
347166,0.011207044,0.39361784,0.029741168,0.655068
347167,0.011310041,0.20780605,0.18102816,0.5448781
347168,0.1225808,0.1834949,0.05584392,0.69286805
347169,0.013751566,0.3260107,0.047575206,0.6481092
347170,0.08583242,0.20613682,0.07641098,0.6165455
347171,0.33199364,0.13162997,0.0065456927,0.35548267
347172,0.32911575,0.13298887,0.0064211786,0.35634416
347173,0.016719073,0.17756218,0.09456989,0.51294535
347174,0.008446991,0.32559153,0.046816617,0.6701541
347175,0.017059922,0.13570338,0.13227984,0.5004781
347176,0.022305995,0.5708662,0.050833404,0.28563523
347177,0.0046197176,0.37674105,0.13705727,0.24017048
347178,0.05475095,0.29364163,0.04591626,0.5240203
347179,0.032682806,0.21067038,0.08131388,0.6552273
347180,0.025736272,0.24163869,0.04620579,0.62256306
347181,0.045346916,0.2510671,0.06969941,0.7084167
347182,0.02174756,0.28796384,0.052390873,0.6893326
347183,0.018188536,0.279881,0.2125782,0.16501549
347184,0.042196095,0.039744705,0.8286197,0.34687364
347185,0.005106181,0.24098834,0.2950313,0.19610581
347186,0.010505408,0.2388016,0.083818495,0.630809
347187,0.02780065,0.39171895,0.02955237,0.7583723
347188,0.05266747,0.210843,0.06704086,0.72868013
347189,0.073509365,0.2726596,0.044300973,0.6991158
347190,0.06120637,0.22809488,0.06544456,0.6276846
347191,0.016644657,0.30590355,0.20321241,0.1652084
347192,0.008797169,0.5092816,0.0859417,0.24866083
347193,0.28014874,0.15042183,0.057105362,0.5851922
347194,0.0027056336,0.36175776,0.05350536,0.68519735
347195,0.021298826,0.365778,0.16138497,0.17392105
347196,0.018177867,0.5432443,0.04088399,0.22840518
347197,0.0114399195,0.5564445,0.044840127,0.23725852
347198,0.029991806,0.20788276,0.13282043,0.69268554
347199,0.021832764,0.61382264,0.045472324,0.20142546
347200,0.0071549714,0.47346807,0.09075561,0.27825406
347201,0.07179046,0.1662324,0.12017369,0.6813372
347202,0.017375112,0.29241642,0.21259531,0.16255242
347203,0.034912378,0.3249113,0.031901896,0.59940404
347204,0.00050500035,0.41529694,0.07522428,0.7742267
347205,0.020617276,0.2686476,0.060130984,0.69025767
347206,0.11494255,0.14838049,0.15538147,0.4457017
347207,0.015550822,0.36713862,0.04597342,0.74172807
347208,0.00045907497,0.4122936,0.078128695,0.77595806
347209,0.034855753,0.22317171,0.10636854,0.69018984
347210,0.10919583,0.34833312,0.026133627,0.57488084
347211,0.106493205,0.17551088,0.07444319,0.6389254
347212,0.014302731,0.36305207,0.034143835,0.6273922
